unique_id,bank_account
uniqueid_1xKenya,0
uniqueid_2xKenya,0
uniqueid_3xKenya,0
uniqueid_4xKenya,0
uniqueid_5xKenya,0
uniqueid_6xKenya,0
uniqueid_7xKenya,0
uniqueid_8xKenya,1
uniqueid_9xKenya,0
uniqueid_10xKenya,0
uniqueid_11xKenya,0
uniqueid_12xKenya,0
uniqueid_13xKenya,0
uniqueid_14xKenya,0
uniqueid_15xKenya,0
uniqueid_16xKenya,0
uniqueid_17xKenya,0
uniqueid_18xKenya,0
uniqueid_19xKenya,0
uniqueid_20xKenya,0
uniqueid_21xKenya,0
uniqueid_22xKenya,0
uniqueid_23xKenya,0
uniqueid_24xKenya,0
uniqueid_25xKenya,0
uniqueid_26xKenya,0
uniqueid_27xKenya,0
uniqueid_28xKenya,0
uniqueid_29xKenya,0
uniqueid_30xKenya,0
uniqueid_31xKenya,0
uniqueid_32xKenya,0
uniqueid_33xKenya,0
uniqueid_34xKenya,0
uniqueid_35xKenya,0
uniqueid_36xKenya,0
uniqueid_37xKenya,0
uniqueid_38xKenya,0
uniqueid_39xKenya,0
uniqueid_40xKenya,0
uniqueid_41xKenya,0
uniqueid_42xKenya,0
uniqueid_43xKenya,0
uniqueid_44xKenya,0
uniqueid_45xKenya,0
uniqueid_46xKenya,0
uniqueid_47xKenya,0
uniqueid_48xKenya,0
uniqueid_49xKenya,0
uniqueid_50xKenya,0
uniqueid_51xKenya,0
uniqueid_52xKenya,0
uniqueid_53xKenya,0
uniqueid_54xKenya,0
uniqueid_55xKenya,0
uniqueid_56xKenya,0
uniqueid_57xKenya,1
uniqueid_58xKenya,0
uniqueid_59xKenya,0
uniqueid_60xKenya,0
uniqueid_61xKenya,0
uniqueid_62xKenya,0
uniqueid_63xKenya,0
uniqueid_64xKenya,0
uniqueid_65xKenya,0
uniqueid_66xKenya,0
uniqueid_67xKenya,0
uniqueid_68xKenya,0
uniqueid_69xKenya,0
uniqueid_70xKenya,0
uniqueid_71xKenya,0
uniqueid_72xKenya,0
uniqueid_73xKenya,0
uniqueid_74xKenya,0
uniqueid_75xKenya,0
uniqueid_76xKenya,0
uniqueid_77xKenya,0
uniqueid_78xKenya,0
uniqueid_79xKenya,0
uniqueid_80xKenya,0
uniqueid_81xKenya,0
uniqueid_82xKenya,0
uniqueid_83xKenya,0
uniqueid_84xKenya,0
uniqueid_85xKenya,0
uniqueid_86xKenya,0
uniqueid_87xKenya,0
uniqueid_88xKenya,0
uniqueid_89xKenya,0
uniqueid_90xKenya,0
uniqueid_91xKenya,0
uniqueid_92xKenya,0
uniqueid_93xKenya,0
uniqueid_94xKenya,0
uniqueid_95xKenya,0
uniqueid_96xKenya,0
uniqueid_97xKenya,0
uniqueid_98xKenya,0
uniqueid_99xKenya,0
uniqueid_100xKenya,0
uniqueid_101xKenya,0
uniqueid_102xKenya,0
uniqueid_103xKenya,0
uniqueid_104xKenya,0
uniqueid_105xKenya,0
uniqueid_106xKenya,0
uniqueid_107xKenya,0
uniqueid_108xKenya,1
uniqueid_109xKenya,0
uniqueid_110xKenya,0
uniqueid_111xKenya,0
uniqueid_112xKenya,0
uniqueid_113xKenya,0
uniqueid_114xKenya,0
uniqueid_115xKenya,0
uniqueid_116xKenya,0
uniqueid_117xKenya,0
uniqueid_118xKenya,0
uniqueid_119xKenya,0
uniqueid_120xKenya,0
uniqueid_121xKenya,0
uniqueid_122xKenya,0
uniqueid_123xKenya,0
uniqueid_124xKenya,0
uniqueid_125xKenya,0
uniqueid_126xKenya,0
uniqueid_127xKenya,0
uniqueid_128xKenya,0
uniqueid_129xKenya,1
uniqueid_130xKenya,0
uniqueid_131xKenya,0
uniqueid_132xKenya,0
uniqueid_133xKenya,0
uniqueid_134xKenya,0
uniqueid_135xKenya,0
uniqueid_136xKenya,0
uniqueid_137xKenya,0
uniqueid_138xKenya,0
uniqueid_139xKenya,0
uniqueid_140xKenya,0
uniqueid_141xKenya,0
uniqueid_142xKenya,0
uniqueid_143xKenya,0
uniqueid_144xKenya,0
uniqueid_145xKenya,0
uniqueid_146xKenya,0
uniqueid_147xKenya,0
uniqueid_148xKenya,0
uniqueid_149xKenya,0
uniqueid_150xKenya,0
uniqueid_151xKenya,0
uniqueid_152xKenya,0
uniqueid_153xKenya,1
uniqueid_154xKenya,0
uniqueid_155xKenya,0
uniqueid_156xKenya,0
uniqueid_157xKenya,0
uniqueid_158xKenya,0
uniqueid_159xKenya,0
uniqueid_160xKenya,0
uniqueid_161xKenya,0
uniqueid_162xKenya,0
uniqueid_163xKenya,0
uniqueid_164xKenya,0
uniqueid_165xKenya,0
uniqueid_166xKenya,0
uniqueid_167xKenya,0
uniqueid_168xKenya,0
uniqueid_169xKenya,0
uniqueid_170xKenya,0
uniqueid_171xKenya,0
uniqueid_172xKenya,0
uniqueid_173xKenya,0
uniqueid_174xKenya,0
uniqueid_175xKenya,0
uniqueid_176xKenya,0
uniqueid_177xKenya,0
uniqueid_178xKenya,0
uniqueid_179xKenya,0
uniqueid_180xKenya,0
uniqueid_181xKenya,0
uniqueid_182xKenya,0
uniqueid_183xKenya,0
uniqueid_184xKenya,0
uniqueid_185xKenya,0
uniqueid_186xKenya,0
uniqueid_187xKenya,0
uniqueid_188xKenya,0
uniqueid_189xKenya,0
uniqueid_190xKenya,0
uniqueid_191xKenya,0
uniqueid_192xKenya,0
uniqueid_193xKenya,0
uniqueid_194xKenya,0
uniqueid_195xKenya,0
uniqueid_196xKenya,0
uniqueid_197xKenya,0
uniqueid_198xKenya,0
uniqueid_199xKenya,1
uniqueid_200xKenya,0
uniqueid_201xKenya,0
uniqueid_202xKenya,0
uniqueid_203xKenya,0
uniqueid_204xKenya,0
uniqueid_205xKenya,0
uniqueid_206xKenya,0
uniqueid_207xKenya,0
uniqueid_208xKenya,0
uniqueid_209xKenya,0
uniqueid_210xKenya,0
uniqueid_211xKenya,0
uniqueid_212xKenya,0
uniqueid_213xKenya,0
uniqueid_214xKenya,0
uniqueid_215xKenya,0
uniqueid_216xKenya,0
uniqueid_217xKenya,0
uniqueid_218xKenya,0
uniqueid_219xKenya,0
uniqueid_220xKenya,0
uniqueid_221xKenya,0
uniqueid_222xKenya,0
uniqueid_223xKenya,0
uniqueid_224xKenya,0
uniqueid_225xKenya,0
uniqueid_226xKenya,0
uniqueid_227xKenya,0
uniqueid_228xKenya,0
uniqueid_229xKenya,0
uniqueid_230xKenya,0
uniqueid_231xKenya,0
uniqueid_232xKenya,0
uniqueid_233xKenya,0
uniqueid_234xKenya,0
uniqueid_235xKenya,0
uniqueid_236xKenya,0
uniqueid_237xKenya,0
uniqueid_238xKenya,0
uniqueid_239xKenya,0
uniqueid_240xKenya,0
uniqueid_241xKenya,0
uniqueid_242xKenya,0
uniqueid_243xKenya,0
uniqueid_244xKenya,0
uniqueid_245xKenya,0
uniqueid_246xKenya,0
uniqueid_247xKenya,0
uniqueid_248xKenya,0
uniqueid_249xKenya,0
uniqueid_250xKenya,0
uniqueid_251xKenya,0
uniqueid_252xKenya,0
uniqueid_253xKenya,0
uniqueid_254xKenya,0
uniqueid_255xKenya,0
uniqueid_256xKenya,0
uniqueid_257xKenya,0
uniqueid_258xKenya,0
uniqueid_259xKenya,0
uniqueid_260xKenya,0
uniqueid_261xKenya,0
uniqueid_262xKenya,0
uniqueid_263xKenya,0
uniqueid_264xKenya,0
uniqueid_265xKenya,0
uniqueid_266xKenya,0
uniqueid_267xKenya,0
uniqueid_268xKenya,0
uniqueid_269xKenya,0
uniqueid_270xKenya,0
uniqueid_271xKenya,0
uniqueid_272xKenya,0
uniqueid_273xKenya,0
uniqueid_274xKenya,0
uniqueid_275xKenya,0
uniqueid_276xKenya,0
uniqueid_277xKenya,0
uniqueid_278xKenya,0
uniqueid_279xKenya,0
uniqueid_280xKenya,0
uniqueid_281xKenya,0
uniqueid_282xKenya,0
uniqueid_283xKenya,0
uniqueid_284xKenya,0
uniqueid_285xKenya,0
uniqueid_286xKenya,0
uniqueid_287xKenya,0
uniqueid_288xKenya,0
uniqueid_289xKenya,0
uniqueid_290xKenya,0
uniqueid_291xKenya,0
uniqueid_292xKenya,0
uniqueid_293xKenya,0
uniqueid_294xKenya,0
uniqueid_295xKenya,0
uniqueid_296xKenya,0
uniqueid_297xKenya,0
uniqueid_298xKenya,0
uniqueid_299xKenya,0
uniqueid_300xKenya,0
uniqueid_301xKenya,0
uniqueid_302xKenya,0
uniqueid_303xKenya,0
uniqueid_304xKenya,0
uniqueid_305xKenya,0
uniqueid_306xKenya,0
uniqueid_307xKenya,0
uniqueid_308xKenya,0
uniqueid_309xKenya,0
uniqueid_310xKenya,0
uniqueid_311xKenya,1
uniqueid_312xKenya,0
uniqueid_313xKenya,0
uniqueid_314xKenya,0
uniqueid_315xKenya,0
uniqueid_316xKenya,0
uniqueid_317xKenya,0
uniqueid_318xKenya,0
uniqueid_319xKenya,0
uniqueid_320xKenya,0
uniqueid_321xKenya,0
uniqueid_322xKenya,0
uniqueid_323xKenya,0
uniqueid_324xKenya,0
uniqueid_325xKenya,0
uniqueid_326xKenya,0
uniqueid_327xKenya,0
uniqueid_328xKenya,0
uniqueid_329xKenya,0
uniqueid_330xKenya,0
uniqueid_331xKenya,0
uniqueid_332xKenya,1
uniqueid_333xKenya,0
uniqueid_334xKenya,0
uniqueid_335xKenya,0
uniqueid_336xKenya,0
uniqueid_337xKenya,0
uniqueid_338xKenya,0
uniqueid_339xKenya,0
uniqueid_340xKenya,0
uniqueid_341xKenya,0
uniqueid_342xKenya,0
uniqueid_343xKenya,1
uniqueid_344xKenya,0
uniqueid_345xKenya,0
uniqueid_346xKenya,1
uniqueid_347xKenya,0
uniqueid_348xKenya,0
uniqueid_349xKenya,0
uniqueid_350xKenya,0
uniqueid_351xKenya,0
uniqueid_352xKenya,0
uniqueid_353xKenya,0
uniqueid_354xKenya,0
uniqueid_355xKenya,0
uniqueid_356xKenya,0
uniqueid_357xKenya,0
uniqueid_358xKenya,0
uniqueid_359xKenya,0
uniqueid_360xKenya,0
uniqueid_361xKenya,0
uniqueid_362xKenya,0
uniqueid_363xKenya,0
uniqueid_364xKenya,0
uniqueid_365xKenya,0
uniqueid_366xKenya,0
uniqueid_367xKenya,0
uniqueid_368xKenya,0
uniqueid_369xKenya,0
uniqueid_370xKenya,0
uniqueid_371xKenya,0
uniqueid_372xKenya,0
uniqueid_373xKenya,0
uniqueid_374xKenya,0
uniqueid_375xKenya,0
uniqueid_376xKenya,0
uniqueid_377xKenya,0
uniqueid_378xKenya,0
uniqueid_379xKenya,0
uniqueid_380xKenya,0
uniqueid_381xKenya,0
uniqueid_382xKenya,0
uniqueid_383xKenya,0
uniqueid_384xKenya,0
uniqueid_385xKenya,0
uniqueid_386xKenya,0
uniqueid_387xKenya,0
uniqueid_388xKenya,0
uniqueid_389xKenya,0
uniqueid_390xKenya,0
uniqueid_391xKenya,0
uniqueid_392xKenya,0
uniqueid_393xKenya,0
uniqueid_394xKenya,0
uniqueid_395xKenya,0
uniqueid_396xKenya,0
uniqueid_397xKenya,0
uniqueid_398xKenya,0
uniqueid_399xKenya,0
uniqueid_400xKenya,0
uniqueid_401xKenya,0
uniqueid_402xKenya,0
uniqueid_403xKenya,0
uniqueid_404xKenya,0
uniqueid_405xKenya,0
uniqueid_406xKenya,0
uniqueid_407xKenya,0
uniqueid_408xKenya,0
uniqueid_409xKenya,0
uniqueid_410xKenya,0
uniqueid_411xKenya,0
uniqueid_412xKenya,0
uniqueid_413xKenya,0
uniqueid_414xKenya,0
uniqueid_415xKenya,0
uniqueid_416xKenya,0
uniqueid_417xKenya,0
uniqueid_418xKenya,0
uniqueid_419xKenya,0
uniqueid_420xKenya,0
uniqueid_421xKenya,0
uniqueid_422xKenya,0
uniqueid_423xKenya,0
uniqueid_424xKenya,0
uniqueid_425xKenya,0
uniqueid_426xKenya,0
uniqueid_427xKenya,0
uniqueid_428xKenya,0
uniqueid_429xKenya,0
uniqueid_430xKenya,0
uniqueid_431xKenya,0
uniqueid_432xKenya,0
uniqueid_433xKenya,0
uniqueid_434xKenya,0
uniqueid_435xKenya,0
uniqueid_436xKenya,0
uniqueid_437xKenya,0
uniqueid_438xKenya,0
uniqueid_439xKenya,0
uniqueid_440xKenya,0
uniqueid_441xKenya,0
uniqueid_442xKenya,0
uniqueid_443xKenya,0
uniqueid_444xKenya,0
uniqueid_445xKenya,0
uniqueid_446xKenya,0
uniqueid_447xKenya,0
uniqueid_448xKenya,0
uniqueid_449xKenya,1
uniqueid_450xKenya,0
uniqueid_451xKenya,0
uniqueid_452xKenya,0
uniqueid_453xKenya,0
uniqueid_454xKenya,0
uniqueid_455xKenya,0
uniqueid_456xKenya,0
uniqueid_457xKenya,0
uniqueid_458xKenya,0
uniqueid_459xKenya,0
uniqueid_460xKenya,0
uniqueid_461xKenya,0
uniqueid_462xKenya,0
uniqueid_463xKenya,1
uniqueid_464xKenya,0
uniqueid_465xKenya,0
uniqueid_466xKenya,0
uniqueid_467xKenya,0
uniqueid_468xKenya,0
uniqueid_469xKenya,0
uniqueid_470xKenya,0
uniqueid_471xKenya,0
uniqueid_472xKenya,0
uniqueid_473xKenya,0
uniqueid_474xKenya,0
uniqueid_475xKenya,0
uniqueid_476xKenya,0
uniqueid_477xKenya,0
uniqueid_478xKenya,0
uniqueid_479xKenya,0
uniqueid_480xKenya,0
uniqueid_481xKenya,0
uniqueid_482xKenya,1
uniqueid_483xKenya,0
uniqueid_484xKenya,0
uniqueid_485xKenya,0
uniqueid_486xKenya,0
uniqueid_487xKenya,0
uniqueid_488xKenya,0
uniqueid_489xKenya,0
uniqueid_490xKenya,0
uniqueid_491xKenya,0
uniqueid_492xKenya,0
uniqueid_493xKenya,0
uniqueid_494xKenya,0
uniqueid_495xKenya,0
uniqueid_496xKenya,0
